Test ID,Category,Module,Test Name,Spec File,Automation Framework,Status,Reason / Scope
"UF-SYS-N1","admin neg","Admin - System & Activity","Notifications page with no JS errors on load","tests/negative/admin-system.negative.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies notifications page with no js errors on load"
"UF-SYS-N2","admin neg","Admin - System & Activity","Activity log filter with junk date does not crash","tests/negative/admin-system.negative.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies activity log filter with junk date does not crash"
"UF-SYS-N3","admin neg","Admin - System & Activity","5000-char search on activity log does not crash","tests/negative/admin-system.negative.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies 5000-char search on activity log does not crash"
"UF-WIZ-09-N","user neg","Campaign Wizard - Step 1 Plan","Form advances even with unchecked eligibility (BUG)","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-13-N","user neg","Campaign Wizard - Step 1 Plan","Whitespace-only company name does not advance","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-05-N","user neg","Campaign Wizard - Step 1 Plan","5000-char paste in company name does not crash","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-06-N","user neg","Campaign Wizard - Step 1 Plan","XSS / SQL-injection payload in company name does not break","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-12-N","user neg","Campaign Wizard - Step 1 Plan","Lowercase PAN does not crash the form","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-15-N","user neg","Campaign Wizard - Step 1 Plan","Page reload after partial fill — form behaviour documented","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-16-N","user neg","Campaign Wizard - Step 1 Plan","Browser back from step 2 lands on step 1 (or stays step 2 without crash)","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-22-N","user neg","Campaign Wizard - Step 1 Plan","Double-click Continue does not skip a step","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-19-N","user neg","Campaign Wizard - Step 1 Plan","First Tab reaches a focusable element","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-21-N","user neg","Campaign Wizard - Step 1 Plan","Unauthenticated wizard access is gated","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-17-N","user neg","Campaign Wizard - Step 1 Plan","Step 2 has at least one media upload control","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-18-N","user neg","Campaign Wizard - Step 1 Plan","Step 3 review reflects company name from step 1","tests/negative/wizard-application.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-06-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Gallery upload of 15 images exceeds documented 12-item limit","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-07-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Video >100MB is rejected (size validation)","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-08-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Audio file (mp3) is rejected as non-image/non-video","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-09-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Continue button is disabled with no cover image","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-10-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Pitch video URL rejects non-URL string","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-11-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Story field enforces 30-char minimum (boundary)","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-12-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Funding goal of 0 is accepted (per UI hint)","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-13-N","user neg","Campaign Wizard - Step 2 Media & Pitch","Funding goal with negative number is rejected by input","tests/negative/wizard-step2-uploads.negative.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-ACCT-01","user pos","Account Management","Update Profile Bio","tests/other/account.spec.js","Playwright (Chromium)","Automated","Account Management: Verifies update profile bio"
"UF-ACCT-02","user pos","Account Management","Change Account Password","tests/other/account.spec.js","Playwright (Chromium)","Automated","Account Management: Verifies change account password"
"UF-ADMIN-01","admin pos","Admin - Campaigns & Submissions","Admin View Project Submissions","tests/other/admin-campaigns.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies admin view project submissions"
"UF-ADMIN-02","admin pos","Admin - Campaigns & Submissions","Admin Filter Project Submissions","tests/other/admin-campaigns.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies admin filter project submissions"
"UF-ADMIN-03","admin pos","Admin - Campaigns & Submissions","Admin Search & Filter Campaigns","tests/other/admin-campaigns.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies admin search & filter campaigns"
"UF-ADMIN-04","admin pos","Admin - Campaigns & Submissions","Admin Categories Page","tests/other/admin-campaigns.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies admin categories page"
"UF-ADMIN-05","admin pos","Admin - Campaigns & Submissions","Admin Application Fields Page","tests/other/admin-campaigns.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies admin application fields page"
"UF-ADMIN-06","admin pos","Admin - Campaigns & Submissions","Admin View Partners Tab","tests/other/admin-campaigns.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies admin view partners tab"
"UF-ADMIN-15","admin pos","Admin - CMS & Settings","Admin Manage CMS Pages","tests/other/admin-content.spec.js","Playwright (Chromium)","Automated","Admin - CMS & Settings: Verifies admin manage cms pages"
"UF-ADMIN-16","admin pos","Admin - CMS & Settings","Admin Configure Global CMS Content","tests/other/admin-content.spec.js","Playwright (Chromium)","Automated","Admin - CMS & Settings: Verifies admin configure global cms content"
"UF-ADMIN-13","admin pos","Admin - Inbox & Subscribers","Admin Manage Contact Inbox","tests/other/admin-engagement.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies admin manage contact inbox"
"UF-ADMIN-14","admin pos","Admin - Inbox & Subscribers","Admin View Subscribers","tests/other/admin-engagement.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies admin view subscribers"
"UF-ADMIN-07","admin pos","Admin - Finance & Payouts","Admin View Payouts","tests/other/admin-finance.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies admin view payouts"
"UF-ADMIN-08","admin pos","Admin - Finance & Payouts","Admin Manage Pledges","tests/other/admin-finance.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies admin manage pledges"
"UF-ADMIN-09","admin pos","Admin - Finance & Payouts","Admin View Refunds Log","tests/other/admin-finance.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies admin view refunds log"
"UF-ADMIN-10","admin pos","Admin - Users & Roles","Admin User Management","tests/other/admin-people.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies admin user management"
"UF-ADMIN-11","admin pos","Admin - Users & Roles","Admin Manage Roles","tests/other/admin-people.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies admin manage roles"
"UF-ADMIN-12","admin pos","Admin - Users & Roles","Admin Review Deletion Requests","tests/other/admin-people.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies admin review deletion requests"
"UF-ADMIN-17","admin pos","Admin - System & Activity","Admin View Notifications","tests/other/admin-system.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies admin view notifications"
"UF-ADMIN-18","admin pos","Admin - System & Activity","Admin View Activity Log","tests/other/admin-system.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies admin view activity log"
"UF-AUTH-01","user pos","Authentication","User Registration Page Loads","tests/other/auth.spec.js","Playwright (Chromium)","Automated","Authentication: Verifies user registration page loads"
"UF-AUTH-02","user neg","Authentication","Login - Invalid Credentials (Negative Path)","tests/other/auth.spec.js","Playwright (Chromium)","Automated","Authentication: Verifies login - invalid credentials (negative path)"
"UF-AUTH-03","user pos","Authentication","Login - Success (Positive Path)","tests/other/auth.spec.js","Playwright (Chromium)","Automated","Authentication: Verifies login - success (positive path)"
"UF-CREA-01","user pos","Campaign Application Entry","Campaign Application Page Loads","tests/other/campaign-creation.spec.js","Playwright (Chromium)","Automated","Campaign Application Entry: Verifies campaign application page loads"
"UF-CREA-02","user pos","Campaign Application Entry","Campaign Application - Navigate to Application","tests/other/campaign-creation.spec.js","Playwright (Chromium)","Automated","Campaign Application Entry: Verifies campaign application - navigate to application"
"UF-CAMP-01","user pos","Campaign Details","Campaign Detail Tabs Navigation","tests/other/campaign-details.spec.js","Playwright (Chromium)","Automated","Campaign Details: Verifies campaign detail tabs navigation"
"UF-CAMP-02","user pos","Campaign Details","Save Campaign & Dashboard Sync","tests/other/campaign-details.spec.js","Playwright (Chromium)","Automated","Campaign Details: Verifies save campaign & dashboard sync"
"UF-BACK-01","user pos","Pledge & Checkout","Reward & Add-on Selection","tests/other/checkout.spec.js","Playwright (Chromium)","Automated","Pledge & Checkout: Verifies reward & add-on selection"
"UF-BACK-02","user neg","Pledge & Checkout","Payment Terms Validation (Negative Path)","tests/other/checkout.spec.js","Playwright (Chromium)","Automated","Pledge & Checkout: Verifies payment terms validation (negative path)"
"UF-BACK-03","user pos","Pledge & Checkout","Complete Pledge (Positive Path)","tests/other/checkout.spec.js","Playwright (Chromium)","Automated","Pledge & Checkout: Verifies complete pledge (positive path)"
"UF-DASH-01","user pos","Creator Dashboard","Creator Dashboard Tabs Navigation","tests/other/dashboard.spec.js","Playwright (Chromium)","Automated","Creator Dashboard: Verifies creator dashboard tabs navigation"
"UF-DISC-01","user pos","Explore & Search","Global Header Search (Positive Path)","tests/other/discover.spec.js","Playwright (Chromium)","Automated","Explore & Search: Verifies global header search (positive path)"
"UF-DISC-02","user pos","Explore & Search","Unsuccessful Campaign Search (Empty State)","tests/other/discover.spec.js","Playwright (Chromium)","Automated","Explore & Search: Verifies unsuccessful campaign search (empty state)"
"UF-DISC-03","user pos","Explore & Search","Explore Category Filtering","tests/other/discover.spec.js","Playwright (Chromium)","Automated","Explore & Search: Verifies explore category filtering"
"UF-INFO-01","user pos","Info & Legal Pages","Global Static Page Navigation","tests/other/info-and-legal.spec.js","Playwright (Chromium)","Automated","Info & Legal Pages: Verifies global static page navigation"
"UF-INFO-02","user pos","Info & Legal Pages","Dynamic Legal Hub Navigation","tests/other/info-and-legal.spec.js","Playwright (Chromium)","Automated","Info & Legal Pages: Verifies dynamic legal hub navigation"
"UF-INFO-03","user pos","Info & Legal Pages","Cookie Preferences Management","tests/other/info-and-legal.spec.js","Playwright (Chromium)","Automated","Info & Legal Pages: Verifies cookie preferences management"
"UF-BUG-01","user pos","Info & Legal Pages","Footer Social Icons Interactivity","tests/other/info-and-legal.spec.js","Playwright (Chromium)","Automated","Info & Legal Pages: Verifies footer social icons interactivity"
"UF-LOAD-01","performance test","Load & Concurrency","Login endpoint survives concurrent invalid requests","tests/other/login-load.spec.js","Playwright (Chromium)","Automated","Load & Concurrency: Verifies login endpoint survives concurrent invalid requests"
"UF-LOAD-02","performance test","Load & Concurrency","Login endpoint survives burst of 50 requests in 1s","tests/other/login-load.spec.js","Playwright (Chromium)","Automated","Load & Concurrency: Verifies login endpoint survives burst of 50 requests in 1s"
"UF-PERF-01","performance test","Performance & Latency SLAs","Homepage loads in under 5s (warm)","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies homepage loads in under 5s (warm)"
"UF-PERF-02","performance test","Performance & Latency SLAs","/explore (discover) loads in under 8s (warm)","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies /explore (discover) loads in under 8s (warm)"
"UF-PERF-03","performance test","Performance & Latency SLAs","/login loads in under 5s","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies /login loads in under 5s"
"UF-PERF-04","performance test","Performance & Latency SLAs","/start/application wizard loads in under 8s","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies /start/application wizard loads in under 8s"
"UF-STRESS-01","stress test","Performance & Latency SLAs","5 parallel page loads all complete within 30s","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies 5 parallel page loads all complete within 30s"
"UF-STRESS-02","stress test","Performance & Latency SLAs","10 parallel /login navigations do not crash the server","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies 10 parallel /login navigations do not crash the server"
"UF-PERF-05","performance test","Performance & Latency SLAs","/explore responds to search query within 5s","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies /explore responds to search query within 5s"
"UF-PERF-06","performance test","Performance & Latency SLAs","Homepage HTML payload is under 200KB","tests/other/performance.spec.js","Playwright (Chromium)","Automated","Performance & Latency SLAs: Verifies homepage html payload is under 200kb"
"UF-ADMIN-01-P","admin pos","Admin - Campaigns & Submissions","Project Submissions page loads with heading","tests/positive/admin-campaigns.positive.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies project submissions page loads with heading"
"UF-ADMIN-02-P","admin pos","Admin - Campaigns & Submissions","Project Submissions filter UI is present","tests/positive/admin-campaigns.positive.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies project submissions filter ui is present"
"UF-ADMIN-03-P","admin pos","Admin - Campaigns & Submissions","Campaigns list page loads","tests/positive/admin-campaigns.positive.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies campaigns list page loads"
"UF-ADMIN-04-P","admin pos","Admin - Campaigns & Submissions","Categories page loads","tests/positive/admin-campaigns.positive.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies categories page loads"
"UF-ADMIN-05-P","admin pos","Admin - Campaigns & Submissions","Country Fields (Application Fields) page loads","tests/positive/admin-campaigns.positive.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies country fields (application fields) page loads"
"UF-ADMIN-06-P","admin pos","Admin - Campaigns & Submissions","Partners page loads","tests/positive/admin-campaigns.positive.spec.js","Playwright (Chromium)","Automated","Admin - Campaigns & Submissions: Verifies partners page loads"
"UF-ADMIN-15-P","admin pos","Admin - CMS & Settings","CMS Pages list loads with heading","tests/positive/admin-content.positive.spec.js","Playwright (Chromium)","Automated","Admin - CMS & Settings: Verifies cms pages list loads with heading"
"UF-ADMIN-16-P","admin pos","Admin - CMS & Settings","CMS settings page loads","tests/positive/admin-content.positive.spec.js","Playwright (Chromium)","Automated","Admin - CMS & Settings: Verifies cms settings page loads"
"UF-ADMIN-13-P","admin pos","Admin - Inbox & Subscribers","Contact Inbox page loads","tests/positive/admin-engagement.positive.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies contact inbox page loads"
"UF-ADMIN-14-P","admin pos","Admin - Inbox & Subscribers","Subscribers page loads","tests/positive/admin-engagement.positive.spec.js","Playwright (Chromium)","Automated","Admin - Inbox & Subscribers: Verifies subscribers page loads"
"UF-ADMIN-07-P","admin pos","Admin - Finance & Payouts","Payouts page loads","tests/positive/admin-finance.positive.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies payouts page loads"
"UF-ADMIN-08-P","admin pos","Admin - Finance & Payouts","Pledges page loads","tests/positive/admin-finance.positive.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies pledges page loads"
"UF-ADMIN-09-P","admin pos","Admin - Finance & Payouts","Refunds log page loads","tests/positive/admin-finance.positive.spec.js","Playwright (Chromium)","Automated","Admin - Finance & Payouts: Verifies refunds log page loads"
"UF-ADMIN-10-P","admin pos","Admin - Users & Roles","User Management page loads with","tests/positive/admin-people.positive.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies user management page loads with"
"UF-ADMIN-11-P","admin pos","Admin - Users & Roles","Roles page loads with","tests/positive/admin-people.positive.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies roles page loads with"
"UF-ADMIN-12-P","admin pos","Admin - Users & Roles","Deletion Requests page loads","tests/positive/admin-people.positive.spec.js","Playwright (Chromium)","Automated","Admin - Users & Roles: Verifies deletion requests page loads"
"UF-ADMIN-17-P","admin pos","Admin - System & Activity","Notifications page loads","tests/positive/admin-system.positive.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies notifications page loads"
"UF-ADMIN-18-P","admin pos","Admin - System & Activity","Activity log page loads","tests/positive/admin-system.positive.spec.js","Playwright (Chromium)","Automated","Admin - System & Activity: Verifies activity log page loads"
"UF-WIZ-01-P","user pos","Campaign Wizard - Step 1 Plan","Wizard page renders step 1 with all required fields","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-02-P","user pos","Campaign Wizard - Step 1 Plan","Continue is enabled when all required fields are filled","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-03-P","user pos","Campaign Wizard - Step 1 Plan","PAN field shows correct placeholder","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-04-P","user pos","Campaign Wizard - Step 1 Plan","Step 1 happy path advances to step 2","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-07-P","user pos","Campaign Wizard - Step 1 Plan","Step 2 Build Page is reachable and has file inputs","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-08-P","user pos","Campaign Wizard - Step 1 Plan","Step 1 page loads cleanly with no JS errors","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-10-P","user pos","Campaign Wizard - Step 1 Plan","Country dropdown lists India","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-11-P","user pos","Campaign Wizard - Step 1 Plan","Subcategory populates after category chosen","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-14-P","user pos","Campaign Wizard - Step 1 Plan","GSTIN optional field accepts valid value","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-WIZ-20-P","user pos","Campaign Wizard - Step 1 Plan","Wizard URL is exactly /start/application","tests/positive/wizard-application.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-01-P","user pos","Campaign Wizard - Step 2 Media & Pitch","Cover image upload (small JPG) succeeds","tests/positive/wizard-step2-uploads.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-02-P","user pos","Campaign Wizard - Step 2 Media & Pitch","Gallery upload of 3 small images succeeds (one at a time)","tests/positive/wizard-step2-uploads.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
"UF-UP-03-P","user pos","Campaign Wizard - Step 2 Media & Pitch","Gallery upload of 12 images (the documented max) is accepted (one at a time)","tests/positive/wizard-step2-uploads.positive.spec.js","Playwright (Chromium)","Skipped / Blocked","Blocked by locked server state (the test account has already submitted a campaign in previous tests, locking it in Under Review state. New fresh account required to bypass this server blocker or backend fix needed)"
